Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
3276,203276,0.08461873219041863,1.9548611433946077,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,0,2.0,0.2902539797483743,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3319,203319,0.8509626501805421,2.4312146630624416,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,2.0,0.013185612054728964,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2635,202635,-1.0101582935097577,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,1.0,-0.5134771171242842,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3448,203448,-1.1196359960797753,-0.18872969511064502,1.4617845622497474,-1.7299922452255274,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-0.21103021827214535,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4462,204462,0.7414849476105244,0.763977344225023,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,1.4228458639651402,1,1.0,0.5400811717948293,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2153,202153,-1.3385914012198106,1.1212424839758985,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,1,-1.5120736745473389,0,1.0,-1.3386286256169557,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1500,201500,-0.46276978065966956,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,0,2.0,-1.3193036890467267,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
791,200791,-0.24381437551963428,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,0.6891159793370204,1,1.0,0.33053366681644203,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
4282,204282,0.41305183990047156,1.5975960036437324,1.4617845622497474,1.2501474076987915,0.379671823857413,1,-0.04461390529109929,1,1.0,0.4413610138939002,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1224,201224,-1.229113698649793,0.8830657241419815,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,0,2.0,-1.3637743262143622,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3049,203049,0.19409643476043628,0.40671220447414747,0.07044338794332428,1.2501474076987915,0.379671823857413,0,1.4228458639651402,1,1.0,0.41994060227388724,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2200,202200,-0.7912028883697224,-0.18872969511064502,0.07044338794332428,-2.7233721295336335,-1.2366416400993427,1,-1.5120736745473389,0,2.0,0.7575449158501778,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2987,202987,0.8509626501805421,1.8357727634776495,0.07044338794332428,2.243527292006898,0.379671823857413,0,-0.04461390529109929,0,2.0,-0.18076224533082277,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
971,200971,1.507828865600648,0.1685354446402305,-1.3208977863630988,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,0,1.0,1.159410464286507,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1576,201576,1.3983511630306302,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.379671823857413,1,-1.5120736745473389,0,2.0,2.3305481865546045,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1212,201212,-0.3532920780896519,1.1212424839758985,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,1.0,-1.2184880560960136,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
554,200554,-1.1196359960797753,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,-0.04461390529109929,1,0.0,-0.3146398179559035,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1835,201835,0.9604403527505597,-0.3078180750276035,-2.712238960669522,-0.736612360917421,-0.15909933079483887,0,1.4228458639651402,1,0.0,-0.676225679324165,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
205,200205,-0.9006805909397401,2.0739495233115663,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-0.12185611337578725,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3175,203175,-1.7765022114998812,0.287623824557189,1.4617845622497474,1.2501474076987915,-0.15909933079483887,1,-0.04461390529109929,0,2.0,-0.43873850701532613,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
692,200692,-0.5722474832296872,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,-0.3346632462093938,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1928,201928,0.3035741373304539,2.1930379032285248,-1.3208977863630988,1.2501474076987915,0.379671823857413,0,1.4228458639651402,0,1.0,0.6448549242840229,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
3107,203107,-1.6670245089298634,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.41708526483422614,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
867,200867,1.3983511630306302,-0.903259974612396,-2.712238960669522,-0.736612360917421,-0.15909933079483887,0,-0.04461390529109929,1,0.0,2.256973729251082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3783,203783,-1.5575468063598459,-0.18872969511064502,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,1,1.0,-0.46854081883447457,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4720,204720,1.726784270740683,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,2.0,1.387817244712949,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
2198,202198,1.8362619733107008,0.8830657241419815,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,0,0.0,0.5999186259942132,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4105,204105,-1.0101582935097577,0.04944706472327198,2.85312573655617,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,2.0,-0.5134771171242842,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2442,202442,-1.9658986369460114,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,0,1.0,-1.5104575796992332,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1465,201465,-0.13433667294961663,1.5975960036437324,-1.3208977863630988,-2.7233721295336335,0.9184429785096649,0,-0.04461390529109929,0,0.0,-1.3018413969651943,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
615,200615,-1.1196359960797753,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,0.0,-1.5032398323055332,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2952,202952,-0.13433667294961663,-0.3078180750276035,0.07044338794332428,2.243527292006898,-0.15909933079483887,0,1.4228458639651402,1,1.0,0.503293943143068,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2280,202280,0.9604403527505597,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,1,0.0,2.165936979866027,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4612,204612,-0.13433667294961663,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,2.0,0.02715544571995478,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1257,201257,-0.6817251857997048,0.763977344225023,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,1.4228458639651402,1,0.0,-0.0003185604883226565,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2078,202078,1.9457396758807184,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-1.5120736745473389,1,0.0,-0.6990430743107005,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
2554,202554,1.6173065681706655,-1.0223483545293546,-1.3208977863630988,1.2501474076987915,0.9184429785096649,0,-0.778343789919219,1,1.0,0.6984059533340552,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
2547,202547,-0.24381437551963428,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,1.0,0.07558420242607093,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3854,203854,0.41305183990047156,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,1,2.0,0.27768112944967105,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
979,200979,-0.3532920780896519,2.312126283145483,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,0,0.0,-0.6364116533782714,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3428,203428,-0.9006805909397401,2.0739495233115663,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,0.6891159793370204,1,1.0,0.0557936047336677,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
3138,203138,-0.3532920780896519,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,0.6891159793370204,0,1.0,0.5738416031524584,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
951,200951,0.41305183990047156,0.04944706472327198,-1.3208977863630988,1.2501474076987915,-0.6978704854470907,0,-1.5120736745473389,1,0.0,-0.46830798827338743,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
4871,204871,0.41305183990047156,0.8830657241419815,1.4617845622497474,0.25676752339068526,0.379671823857413,0,1.4228458639651402,0,2.0,-0.21894645734910664,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
290,200290,1.2888734604606127,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,-0.04461390529109929,0,0.0,2.445333653170543,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1040,201040,0.3035741373304539,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,1.0,1.3026012593550718,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1104,201104,-0.9006805909397401,-0.06964131519368652,0.07044338794332428,-2.7233721295336335,1.9959852878141686,0,1.4228458639651402,1,0.0,-1.329781064295646,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2402,202402,-0.9006805909397401,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,0.6891159793370204,1,1.0,-1.123027526050304,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
4674,204674,1.8362619733107008,-0.7841715946954375,0.07044338794332428,1.2501474076987915,0.379671823857413,0,-1.5120736745473389,1,1.0,0.7079520063386261,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2830,202830,0.08461873219041863,0.6448889643080645,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,1.0,-0.3376900435035261,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2546,202546,-1.7765022114998812,-0.3078180750276035,1.4617845622497474,1.2501474076987915,-0.15909933079483887,1,-0.778343789919219,1,2.0,-0.36283574410093256,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
4493,204493,-0.24381437551963428,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-1.5120736745473389,1,1.0,-0.024067277719206543,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3451,203451,-0.7912028883697224,0.6448889643080645,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,1,1.0,0.7144712620490649,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3750,203750,-0.5722474832296872,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,1,3.0,1.1996901513545748,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
1703,201703,1.3983511630306302,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,1,0.0,2.5961799170876527,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
416,200416,0.08461873219041863,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,1.4228458639651402,1,1.0,-1.5041711545498817,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3493,203493,-0.6817251857997048,0.8830657241419815,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,0,3.0,0.1901368384809226,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1633,201633,2.1646950810207537,1.716684383560691,-1.3208977863630988,-2.7233721295336335,0.379671823857413,1,0.6891159793370204,1,0.0,0.2972388965809872,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2381,202381,-1.3385914012198106,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,1.4228458639651402,1,0.0,-1.5104575796992332,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
909,200909,-1.9658986369460114,1.8357727634776495,-1.3208977863630988,-2.7233721295336335,-0.6978704854470907,1,1.4228458639651402,1,0.0,-1.2033540696253524,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2510,202510,-0.024858970379599003,0.287623824557189,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,0.6891159793370204,1,2.0,0.46906785066326473,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1967,201967,0.7414849476105244,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,-1.5120736745473389,0,1.0,2.5961799170876527,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3119,203119,-0.5722474832296872,-0.18872969511064502,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,0.6891159793370204,1,2.0,-0.5018355890699294,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4477,204477,-1.229113698649793,2.0739495233115663,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,1.0,0.3947949016764808,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
3796,203796,0.8509626501805421,-1.0223483545293546,1.4617845622497474,-1.7299922452255274,0.379671823857413,0,-0.04461390529109929,1,3.0,0.12773824810958065,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2760,202760,1.3983511630306302,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,-0.04461390529109929,1,1.0,2.207147989178443,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1630,201630,-1.6670245089298634,1.1212424839758985,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,0.0,-1.3595833761147944,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2296,202296,0.08461873219041863,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.238278653788417,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1219,201219,-0.9006805909397401,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,1,1.0,-1.2080106808470943,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3497,203497,2.2741727835907715,-1.0223483545293546,1.4617845622497474,-1.7299922452255274,-0.6978704854470907,0,-0.04461390529109929,1,3.0,0.09677178348499675,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4209,204209,0.6320072450405068,2.0739495233115663,1.4617845622497474,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,2.0,2.1049353728612075,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
4377,204377,-1.1196359960797753,1.8357727634776495,1.4617845622497474,2.243527292006898,-0.15909933079483887,1,-0.04461390529109929,0,2.0,-0.49927445289797134,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2488,202488,-0.6817251857997048,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,1.0,-0.1102145853214324,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3757,203757,-0.7912028883697224,0.525800584391106,0.07044338794332428,1.2501474076987915,1.4572141331619168,1,1.4228458639651402,1,2.0,-0.5004386057034068,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3534,203534,-0.7912028883697224,-0.06964131519368652,0.07044338794332428,2.243527292006898,0.9184429785096649,0,-1.5120736745473389,0,1.0,1.2178509351193685,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
3135,203135,0.41305183990047156,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,0.6891159793370204,0,2.0,-0.2019498263897486,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4349,204349,-0.3532920780896519,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,1,1.0,2.124725970553611,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3698,203698,1.3983511630306302,0.287623824557189,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,0.6891159793370204,0,2.0,0.005269372977767669,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2636,202636,-0.13433667294961663,1.716684383560691,0.07044338794332428,1.2501474076987915,0.9184429785096649,1,0.6891159793370204,1,2.0,0.3333276335494872,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2445,202445,1.3983511630306302,-0.06964131519368652,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,3.0,0.15032281253502905,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
3586,203586,0.9604403527505597,-0.42690645494456203,0.07044338794332428,2.243527292006898,-0.15909933079483887,1,-0.04461390529109929,1,1.0,0.29910154106968395,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4485,204485,-1.1196359960797753,-1.0223483545293546,1.4617845622497474,2.243527292006898,0.9184429785096649,0,0.6891159793370204,1,1.0,-0.028025397257687188,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4238,204238,-0.6817251857997048,2.312126283145483,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,3.0,0.30049852443620656,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
776,200776,-1.8859799140698987,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,0.6891159793370204,0,0.0,-1.3595833761147944,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
3746,203746,-0.13433667294961663,1.716684383560691,1.4617845622497474,2.243527292006898,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-0.414291298101181,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3875,203875,-0.46276978065966956,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,1.0,1.382462141807946,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4081,204081,-0.6817251857997048,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.379671823857413,0,0.6891159793370204,1,2.0,1.1489330890375877,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4514,204514,-0.46276978065966956,-0.5459948348615206,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,0.6891159793370204,1,2.0,0.3906039515769131,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
831,200831,-0.6817251857997048,0.6448889643080645,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,1,2.0,-1.2927610050827976,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4096,204096,0.5225295424704892,1.3594192438098154,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,0.6891159793370204,0,2.0,-0.3130100040282938,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
272,200272,-1.0101582935097577,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,-1.4184895080698299,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4416,204416,1.8362619733107008,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,2.0,0.9072549666291811,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True
3760,203760,0.7414849476105244,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,3.0,0.2772154683274969,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2951,202951,-0.7912028883697224,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,0,1.0,0.2506727843635678,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1770,201770,0.41305183990047156,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,1.8283326662897366,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
2306,202306,-0.9006805909397401,1.5975960036437324,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-0.1924037733851776,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
2743,202743,1.6173065681706655,-0.7841715946954375,0.07044338794332428,2.243527292006898,1.9959852878141686,0,-0.778343789919219,0,1.0,0.23227917003768717,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
3016,203016,-0.7912028883697224,2.1930379032285248,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.778343789919219,1,1.0,-0.034777483529213,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4843,204843,-0.9006805909397401,0.525800584391106,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,1.0,-0.14374218611797435,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
790,200790,-0.46276978065966956,-0.5459948348615206,-1.3208977863630988,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,0,0.0,-0.24292800514107762,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3808,203808,-0.9006805909397401,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,-1.5120736745473389,0,1.0,0.5470660886274422,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4327,204327,0.6320072450405068,2.312126283145483,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,0,2.0,0.00899466195516122,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3529,203529,-0.5722474832296872,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,2.0,-0.09321795436207432,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1311,201311,-1.9658986369460114,0.525800584391106,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,1,0.0,-1.5104575796992332,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3519,203519,-0.46276978065966956,0.1685354446402305,-1.3208977863630988,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,0,1.0,1.5738488630215395,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1466,201466,0.19409643476043628,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,0.9184429785096649,0,0.6891159793370204,1,0.0,0.4257613663010647,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1086,201086,1.3983511630306302,1.478507623726774,-1.3208977863630988,1.2501474076987915,-0.6978704854470907,1,-1.5120736745473389,1,1.0,1.454872446306033,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1760,201760,1.2888734604606127,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,-0.04461390529109929,0,1.0,2.445333653170543,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
3037,203037,-0.024858970379599003,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,0,1.0,0.17314020752156453,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
743,200743,2.383650486160789,-0.903259974612396,0.07044338794332428,0.25676752339068526,0.379671823857413,1,1.4228458639651402,0,2.0,1.2953835119613717,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4030,204030,-0.24381437551963428,-0.42690645494456203,0.07044338794332428,1.2501474076987915,0.379671823857413,0,-1.5120736745473389,1,2.0,1.6639542901622462,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
4378,204378,0.08461873219041863,-1.0223483545293546,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,1.4228458639651402,1,1.0,0.7000357672616648,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3415,203415,1.6173065681706655,0.287623824557189,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,-1.5120736745473389,0,2.0,2.0157612679648493,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
3866,203866,-0.13433667294961663,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,0,1.0,-0.4247686733501003,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
